input,actual_transliteration,predicted_transliteration
charton,चार्टों,चार्टन
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चालीत
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिथ्ठी
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिथ्ठी
chiththi,चिठ्ठी,चिथ्ठी
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिदचिड़प
chidchidapan,चिड़चिड़ापन,चिदचिड़प
chidhate,चिढ़ते,चीड़ते
chidhte,चिढ़ते,चीड़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चीमटी
chimti,चिमटी,चीमटी
chillane,चिल्लाने,चिलना
chee,ची,ची
chi,ची,ची
chuka,चुका,चूका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चेजेड
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेननाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपियंशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चूका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदाहवान
chaudhavan,चौदहवां,चौधवान
chaudhawan,चौदहवां,चौधवन
chaupati,चौपाटी,चौपति
chupaty,चौपाटी,चुपट्य
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिनिगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छजान
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छीनके
chhinky,छींके,छिनकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपटा
chhupta,छुपता,छुपटा
chhuptaa,छुपता,छुपटा
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुडा
chhuree,छुरी,छुड़ी
chhuri,छुरी,छुड़ी
chhure,छुरे,छुड़े
chhootane,छूटने,छूटने
chhutane,छूटने,छुटाने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्तर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्तरी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाय
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगहागा
jgaayega,जगाएगा,जगायेगा
jgayegaa,जगाएगा,जगायेगा
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जाद्द
jaddit,जड़ित,जाद्वित
jadeite,जड़ित,जाड़ेत
jadet,जड़ित,जाड़त
jadit,जड़ित,जादीत
jadein,जड़ें,जादें
jaden,जड़ें,जाड़ें
jatara,जतरा,जटारा
jatra,जतरा,जात्र
jataati,जताती,जटाती
jatatee,जताती,जटाती
jatati,जताती,जाटती
janagananaa,जनगणना,जनागना
janaganna,जनगणना,जनागन्ना
jangadnaa,जनगणना,जागगाना
janganana,जनगणना,जांगनाना
janganna,जनगणना,जांगनाना
janajagran,जनजागरण,जनाजग्रन
janjaagran,जनजागरण,जनजाग्रन
janjagran,जनजागरण,जनजागरण
january,जनवरी,जेनुरी
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाएया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जयदयाल
jayadayal,जयदयाल,जयदायल
jaydayal,जयदयाल,जायदायल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबवन
jaybaan,जयबाण,जायबान
jayalalita,जयललिता,जयालातिता
jayalalitaa,जयललिता,जयालालिता
jayalalithaa,जयललिता,जयालाहिया
jaylalita,जयललिता,जयलालिता
jarakh,जरख,जरख
zarakh,जरख,जराख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगति
jalgti,जलगति,जलगती
jalte,जलते,जालते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जालेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जस्सी,जासी
jassi,जस्सी,जासी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,जलजाले
zalzale,ज़लज़ले,जल्लाले
zee,ज़ी,ज़ी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जाऊंच
janch,जाँच,जांच
jaunch,जाँच,जॉंच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीति
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजमौ
jajmau,जाजमऊ,जजमौू
jajmauu,जाजमऊ,जजमौू
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जटाक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जाटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकारों
jankaron,जानकारों,जानकरों
jaanam,जानम,जानम
janam,जानम,जनाम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावार
zawar,जावर,ज़वार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,एसी
gr,जीआर,ग्र
gm,जीएम,जीएम
gsm,जीएसएम,डीएसएम
gtod,जीतोड़,गटोड
gtor,जीतोड़,ग्रोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोद
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवनतं
jivant,जीवंत,जीवनत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवान
jivan,जीवन,जीवन
jiwan,जीवन,जीवान
jeevanshaili,जीवनशैली,जीवनशालिली
jivanshaili,जीवनशैली,जीवनशालि
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जूआ
jue,जुए,जूए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुडाए
judai,जुड़ाई,जुडाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुडाई
junoon,जुनून,जूनून
junun,जुनून,जूनून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जूनुनि
jubair,जुबेर,जुबायर
juber,जुबेर,ज़ेबर
zubair,जुबेर,जुबायर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जानुनर
jealous,जूलूस,जीलाउस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनरीक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेन्नी
jenny,जेनी,जेनी
james,जेम्स,जामेस
jeremy,जेरेमी,जेयमी
gerome,जेरोम,जरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जैसर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जोकिय
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्यातव्य
gyatvy,ज्ञातव्य,ज्यातव्य
gyapit,ज्ञापित,ज्यापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉयंट
jvar,ज्वार,जवार
jwar,ज्वार,जवार
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,जवारों
jwaron,ज्वारों,जवारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,ज
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकति
jhalla,झल्ला,झाला
jhankana,झांकना,झंकाना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टांकार
tankar,टंकार,टांकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,तापकती
tapkati,टपकती,तप्कटी
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाऊ,टाउ
tapoowo,टापुओं,टैपूवो
tapuon,टापुओं,टेपून
tapuwo,टापुओं,टैपूवो
tied,टायर्ड,टाईड
tired,टायर्ड,टिर्द
tyred,टायर्ड,टायर्ड
tarch,टार्च,तार्च
torch,टार्च,टोर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,टिप्पणिकार
tippnikar,टिप्पणीकार,टिप्पणिकर
tivolee,टिवोली,टिवोलाई
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीकमगारह
tikamgarh,टीकमगढ़,टिकमगाह
teekon,टीकों,टीकोन
tikon,टीकों,टीकों
two,टु,टू
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तास्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्तिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनीन
tenin,टैनिन,टेनिन
tanish,टैनिस,तानिश
tennis,टैनिस,टेनिस
taboo,टैबू,टाबू
taiboo,टैबू,टैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुएसडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबर्कुलिसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टबर्कियोसिस
truck,ट्रक,ट्रिक
trangistor,ट्रांजिस्टर,ट्रांजसिट्रोर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,ट्रिबुनल
tribunal,ट्रिब्यूनल,ट्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रुब्युनल
truth,ट्रुथ,ट्रुथ
tuth,ट्रुथ,टूथ
traded,ट्रेडेड,ट्रेड
trabal,ट्रेबल,ट्रबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रॉट्ट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,ठुमारी
thumri,ठुमरी,ठुमरी
theinga,ठेंगा,ठेईंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,डगलास
douglas,डगलस,डॉलास
dabhara,डभरा,दभारा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,डाम
dum,डम,डूम
darate,डराते,डरते
daratey,डराते,डरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दारावनी
dravani,डरावनी,द्रवणी
down,डाउन,डावन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,डबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरिस
dit,डिट,डीट
depthiriya,डिप्थीरिया,डिफ्थियरिया
diphtheria,डिप्थीरिया,डिफारिया
de,डीई,दे
dealership,डीलरशिप,डिलर्सिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबाना
dubona,डुबोना,डबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनर्पुर
doongarpur,डूंगरपुर,दूनगर्पुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,दंगरपुर
dubana,डूबना,दुबाना
dubna,डूबना,दुबना
dangerous,डेंजरस,डेजरोज
daisy,डेजी,डैस्य
dazy,डेजी,डेजी
deji,डेजी,डेज़ी
deputy,डेप्युटी,डिप्यी
davidson,डेविडसन,द्विदसों
devidson,डेविडसन,डिवाइडसन
davey,डेवी,डवे
devi,डेवी,डेवी
dewey,डेवी,डेवे
destination,डेस्टिनेशन,डिस्टियंशन
datson,डैटसन,डेटसों
datsun,डैटसन,दत्सुन
daddy,डैडी,डाडाद्य
dark,डॉर्क,डार्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलाने
dolne,डोलने,डोलने
dual,ड्युअल,डुएल
duak,ड्यूक,डुएक
duke,ड्यूक,डूके
drame,ड्रामे,ड्राम
dramen,ड्रामे,ड्रामें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढक्काल
dhkal,ढकाल,ढकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धूंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धूंधता
dhundhta,ढूंढता,धूंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धूंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,ठंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,टैंट्रा
tantrikao,तंत्रिकाओं,तंत्रीकाओ
tantrikaon,तंत्रिकाओं,तंत्रीकाओं
tantro,तंत्रों,टांट्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,टागड़े
tagde,तगड़े,टैगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,टानी
tapan,तपन,टापन
tarafa,तरफा,तराफा
tarfa,तरफा,तार्फा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तारस
taraash,तराश,ताराश
tarash,तराश,ताराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तारीको
tariko,तरीको,टारीको
tark,तर्क,तार्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्ववाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,टार्को
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तालाबगार
talabgar,तलबगार,तालाबगार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागर
talawe,तलवे,तालावे
talve,तलवे,तालवे
talawon,तलवों,तालावों
talvon,तलवों,तालवों
tahakhana,तहखाना,टहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,टांटा
tanta,तांता,टांटा
tambe,तांबे,तांबे
tanbe,तांबे,टांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टांसेन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तपनानों
tapmanon,तापमानों,तपनानों
taapti,ताप्ती,तापती
tapti,ताप्ती,टपटी
tarabai,ताराबाई,ताराबाई
taseer,तासीर,तसीर
tasir,तासीर,तासीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवाड़ी
ti,ती,टी
teer,तीर,टीयर
tir,तीर,टिर
teeron,तीरों,तीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तिर्थां
tungnath,तुंगनाथ,टंगनाथ
tughlaq,तुगलक,टुघलाक
tuglak,तुगलक,टुगलाक
tughlakabad,तुगलकाबाद,तुगलाबाबड़
tughlaqabad,तुगलकाबाद,तुगलाबाबड़
tuglakabad,तुगलकाबाद,तुगलाबाबाद
tugalaki,तुगलकी,तुगलाकि
tugalki,तुगलकी,टुगलकी
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,ट्यूलेल
tejaji,तेजाजी,तेजाज़ी
teji,तेजी,टेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,टोह
taul,तौल,ताउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजाता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रिमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,ट्से
thaki,थकी,ठाकी
thki,थकी,थकी
tharti,थर्टी,ठार्टी
thirty,थर्टी,थिरत्य
thane,थाणे,ठाने
thaanvi,थानवी,ठांवी
thanvi,थानवी,ठानवी
theateron,थिएटरों,थीतरों
theatron,थिएटरों,ठेत्रों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,ठीटर
theatre,थियेटर,ठेठर
theateron,थियेटरों,थीतरों
theatron,थियेटरों,ठेत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीट्रस
thiyeters,थियेटर्स,थिएतर्स
thirake,थिरके,ठिरके
thirke,थिरके,ठिरके
thief,थीफ,ठीफ
then,थेन,थेन
theni,थेनी,ठेनी
thailee,थैली,ठैली
thaili,थैली,ठैली
thaile,थैले,ठायले
dang,दंग,डांग
danga,दंगा,डांगा
dangon,दंगों,डांगों
dampati,दंपति,दंपति
danpati,दंपति,डानपति
dampatiyon,दंपतियों,डंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दनपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,डमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दर्द्रा
durdhara,दरदरा,दूर्धारा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,डरमियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर्प
darra,दर्रा,डरार
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,डालबाल
dali,दली,डाली
dastaanaa,दस्ताना,दासताना
dastana,दस्ताना,दासतना
dastavej,दस्तावेज,दासत्वेज
dahan,दहन,दहन
dahal,दहल,डहल
da,दा,डा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखील
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,डाटा
dadari,दादरी,दादरी
daanshil,दानशील,दांशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,डाभोलकर
dabholkar,दाभोलकर,डभोलकर
damale,दामले,डमले
damle,दामले,डमले
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दयितवा
dayitvon,दायित्वों,दयित्वों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,डेवी
daw,दाव,डॉएवी
daah,दाह,दाह
dah,दाह,डाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखायीं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,डायनक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,डिवी
divya,दिव्य,दीवया
divyata,दिव्यता,दिव्याता
divya,दिव्या,दीवया
deepan,दीपन,दीपण
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,डीपिका
dipika,दीपिका,डिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दूकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुन
durghatna,दुर्घटना,दूर्घटना
durghtna,दुर्घटना,दूर्घटना
duneerti,दुर्नीति,दुनिरती
durniti,दुर्नीति,डुर्निती
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,दुने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृध
dridh,दृढ़,दृध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देयोनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,डेवी
devisingh,देवीसिंह,देविसिंह
devisinh,देवीसिंह,डिविजनिह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,ढंडे
dhandhe,धंधे,ढांधे
dhndhe,धंधे,ढनधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,ढकेलते
dhatana,धटना,ढाटना
dhatna,धटना,ढाटना
dhankuber,धनकुबेर,धनकुबर
dhanadhany,धनधान्य,धनाहन्य
dhandhaanya,धनधान्य,धंधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,धनधान्य,धंधनया
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धासमाना
dhasmana,धस्माना,धासमाना
dhaak,धाक,ढाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,ढागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धटुएं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुंआन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूणि
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
